file_name,label
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6152014.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2993185.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1500449.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7262546.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1075324.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5275676.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9618168.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3731266.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4364214.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9496720.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3497754.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5011064.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1439627.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1534861.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8945626.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3515995.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8164950.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9080349.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7538224.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7248618.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8700716.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9214180.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7405501.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6763490.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7809937.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8391032.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7442710.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3085438.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7886572.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4436935.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5231225.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2669538.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8632171.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5170789.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7574220.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9312984.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8149877.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6032771.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6834503.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7580133.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8229472.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4949330.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9491713.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6513168.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9570548.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8416840.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3385051.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5458246.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5844100.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1694103.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1118477.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6821665.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3802749.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6548861.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2059083.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9238942.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5154896.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3983058.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3571561.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4864628.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8709506.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4331134.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9922194.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9838247.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8271555.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5940936.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9179212.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7619075.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8810682.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7835445.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9602628.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4715248.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8933532.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9305294.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1867455.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7668822.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3194295.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2758875.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7214432.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4330011.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6054101.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6630983.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2751995.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9276957.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4359907.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9741700.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6287229.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7329431.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9710353.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5522850.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4724110.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4562342.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3312804.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1195259.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7980341.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3599290.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4249245.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3913237.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1297970.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2502797.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6272919.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3384730.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2065018.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1148562.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5400461.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2165633.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8474035.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5537889.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1836253.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7157148.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6803115.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3031062.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8351040.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1863896.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6691974.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1032377.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2968926.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6649830.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4168426.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6761594.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9443931.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4088029.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9868243.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6326261.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3043089.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6322318.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8418212.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4615925.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6178077.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8778214.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7972915.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5923955.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3077177.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2800282.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4959782.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8331016.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6927088.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9480699.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1812817.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8825267.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2295264.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8783086.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4158311.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9331995.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1513991.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9875722.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7622189.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6036396.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5434119.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8827320.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8890446.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3559066.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1211173.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3532901.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7365339.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2380287.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7792106.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1928100.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9929803.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2922944.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7772057.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3101170.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2217918.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8149630.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1567858.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1779586.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2997771.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1157174.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3332244.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9349280.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5002200.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5116812.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5132008.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3451798.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4212939.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5926641.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7953087.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9291214.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8697188.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1373143.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1451983.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7277283.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5053272.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9646660.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6360744.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5704485.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5380625.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3273450.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2886892.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4048630.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7609784.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3526919.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7379212.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4488378.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7705905.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8711744.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3103991.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4767894.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2395719.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2764816.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3530814.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3315263.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2334056.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7571168.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1196479.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2155631.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3555890.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3960106.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5578760.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2187568.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4961415.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2345985.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1400788.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4428923.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3261747.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3647586.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7598057.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8921058.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4755191.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1286228.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5857022.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2124031.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1797231.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4088337.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8075771.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6690062.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6439968.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6962869.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7261977.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9413419.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9005459.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7818833.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2021332.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7887035.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3515363.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7708402.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2077615.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8813354.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5887994.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7472763.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1265850.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1640736.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1089555.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3194862.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9176911.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7963121.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8040482.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5753174.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2294082.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2348291.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2420909.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5794373.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5257326.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7801429.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5657581.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4989972.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4833222.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6633545.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7542593.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5296417.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9451296.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4267438.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6405831.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3636155.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4437644.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9300316.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3287731.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7008263.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9637736.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3951267.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8053033.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8585348.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2105030.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8152458.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7938681.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3528129.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3692302.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9446689.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5130732.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3635788.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8587572.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3419529.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1040109.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8431461.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9703591.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9775208.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2732406.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8979524.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9441306.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7367853.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8251350.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5381782.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8798646.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6628982.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5431581.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4123634.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3876515.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9741434.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2897065.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2706822.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3365040.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8122652.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_5802250.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8787519.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7844221.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2566040.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7158695.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7363813.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2219435.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2205264.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7240692.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7408458.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2806572.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1159189.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8982770.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4642601.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8633415.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6001281.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2416491.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1614014.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3516759.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4323737.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9410644.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6875300.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8676224.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7076161.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2153392.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6216645.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6707748.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_9904165.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4665760.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_4080306.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6504332.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8658925.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_1958981.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_3872548.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_6229997.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2673275.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_2324591.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_7140763.flac,spoof
/vrac/data/ASVspoof2021_LA_eval/flac/LA_E_8572592.flac,spoof
