file_name,label
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4402509.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2624457.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6199864.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8177956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4782580.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3105534.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4021903.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4055705.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6066046.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1676290.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9953458.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6564929.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6533114.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6125091.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3732096.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2315067.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2632078.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7073728.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6482827.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2996427.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5082164.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9152955.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8115602.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6308513.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2548546.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4830497.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8983191.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6224421.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5924892.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9609006.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7061027.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9213783.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4550110.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2035307.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3605424.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3066196.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6755881.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7022734.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8499614.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8137794.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3971761.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3445209.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6030122.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5491536.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7359745.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8700691.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3830566.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8370593.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1401517.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6477039.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8687414.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5204507.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7524469.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6334697.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1436340.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6128566.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4753697.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9731485.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8600510.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1094527.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9979123.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1024907.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7426107.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4546337.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2836133.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2329534.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5925478.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7704453.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1897186.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6191549.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3652099.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4865364.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9350383.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4608403.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9759005.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6453315.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7308651.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4393242.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7286441.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8018162.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4525964.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7132297.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8847720.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9237153.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8688505.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4944002.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7900526.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1282437.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6473378.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3040998.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3293529.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7767646.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4763729.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7614541.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8637783.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3992958.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4604470.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8533781.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6718023.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8682956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6011752.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1449284.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7843469.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3499056.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2660532.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6555223.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4834461.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8690945.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7533838.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8305594.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4934473.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3494134.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7529420.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5570998.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7845399.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6134758.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5052598.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8563758.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1915943.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6570704.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8916801.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2911249.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4846502.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1027444.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4419475.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6158841.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7108527.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8857868.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3989447.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9253066.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5048064.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2790764.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6298600.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8863581.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7423751.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8347336.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8626440.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9106459.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5836852.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5326092.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9728754.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6592647.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2696102.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7289425.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5627592.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4006487.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1952210.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5715426.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9248983.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7781876.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6241816.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5538237.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5525327.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6566789.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1369449.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3343836.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9879911.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6696670.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4731756.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2930856.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8907575.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6749150.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9971126.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6785344.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1262956.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6496219.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9228154.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7475713.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1813399.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5539719.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5423174.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4082196.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9123134.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9402862.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6990483.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4433258.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4386143.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5990651.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3644501.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2071071.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2311609.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7591668.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1578397.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3089374.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7967154.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4010021.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2447256.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9147948.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3966020.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7651139.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8842810.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7966495.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2314804.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6018160.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9521759.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7962496.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8822188.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7706463.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5007983.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3115484.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6098828.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5743997.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4588903.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3007040.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3224510.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6023871.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2185865.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4922321.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4575811.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8618598.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9078867.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7588961.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1339277.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8038853.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9525726.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3972168.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4213737.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4166352.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2939773.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7995828.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8545396.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6855963.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1724468.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6715232.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9980023.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2570859.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9152476.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2430936.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5459601.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3766443.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1623079.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9566990.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1563396.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5003144.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1529879.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8892674.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6566270.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5758101.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1419669.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7549534.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7947950.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6963829.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5731978.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8315867.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9767632.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4633675.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8554010.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3921253.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1926080.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3912340.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5265322.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2982126.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8093422.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1277179.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9395213.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3186696.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6136505.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3687302.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2937603.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8591708.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5953607.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3799746.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1416695.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5123119.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3603026.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7132259.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6129719.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1951311.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4489981.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9740572.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7848530.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8652809.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6171495.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2730644.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8504932.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8898802.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3391140.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7310821.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_7955079.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9848228.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6193963.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6362434.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4845075.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5871826.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8687203.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4653774.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2840674.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2522776.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6088738.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1348893.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8724394.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6246923.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8783785.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3263545.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9723720.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_4550308.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3591221.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6623685.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1183934.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2122708.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5898624.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3228270.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8740350.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9310729.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9072920.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5154555.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_8216492.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_1583326.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3105342.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9267645.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_2536862.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6053477.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3413181.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_6126550.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_9612895.flac,spoof
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_3596947.flac,bonafide
/vrac/data/LA/ASVspoof2019_LA_eval/flac/LA_E_5358892.flac,spoof
