file_name,label
/vrac/data/for-original/testing/fake/file1897.wav,spoof
/vrac/data/for-original/testing/fake/file1493.wav,spoof
/vrac/data/for-original/testing/fake/file238.wav,spoof
/vrac/data/for-original/testing/fake/file363.wav,spoof
/vrac/data/for-original/testing/fake/file2117.wav,spoof
/vrac/data/for-original/testing/fake/file646.wav,spoof
/vrac/data/for-original/testing/fake/file300.wav,spoof
/vrac/data/for-original/testing/fake/file1180.wav,spoof
/vrac/data/for-original/testing/fake/file521.wav,spoof
/vrac/data/for-original/testing/fake/file1778.wav,spoof
/vrac/data/for-original/testing/fake/file684.wav,spoof
/vrac/data/for-original/testing/fake/file1285.wav,spoof
/vrac/data/for-original/testing/fake/file1383.wav,spoof
/vrac/data/for-original/testing/fake/file1581.wav,spoof
/vrac/data/for-original/testing/fake/file1535.wav,spoof
/vrac/data/for-original/testing/fake/file356.wav,spoof
/vrac/data/for-original/testing/fake/file1507.wav,spoof
/vrac/data/for-original/testing/fake/file914.wav,spoof
/vrac/data/for-original/testing/fake/file564.wav,spoof
/vrac/data/for-original/testing/fake/file1824.wav,spoof
/vrac/data/for-original/testing/fake/file628.wav,spoof
/vrac/data/for-original/testing/fake/file608.wav,spoof
/vrac/data/for-original/testing/fake/file1757.wav,spoof
/vrac/data/for-original/testing/fake/file1551.wav,spoof
/vrac/data/for-original/testing/fake/file586.wav,spoof
/vrac/data/for-original/testing/fake/file1661.wav,spoof
/vrac/data/for-original/testing/fake/file1995.wav,spoof
/vrac/data/for-original/testing/fake/file64.wav,spoof
/vrac/data/for-original/testing/fake/file2157.wav,spoof
/vrac/data/for-original/testing/fake/file856.wav,spoof
/vrac/data/for-original/testing/fake/file574.wav,spoof
/vrac/data/for-original/testing/fake/file313.wav,spoof
/vrac/data/for-original/testing/fake/file1483.wav,spoof
/vrac/data/for-original/testing/fake/file389.wav,spoof
/vrac/data/for-original/testing/fake/file683.wav,spoof
/vrac/data/for-original/testing/fake/file1473.wav,spoof
/vrac/data/for-original/testing/fake/file1989.wav,spoof
/vrac/data/for-original/testing/fake/file1994.wav,spoof
/vrac/data/for-original/testing/fake/file223.wav,spoof
/vrac/data/for-original/testing/fake/file817.wav,spoof
/vrac/data/for-original/testing/fake/file1263.wav,spoof
/vrac/data/for-original/testing/fake/file1228.wav,spoof
/vrac/data/for-original/testing/fake/file2075.wav,spoof
/vrac/data/for-original/testing/fake/file1299.wav,spoof
/vrac/data/for-original/testing/fake/file2233.wav,spoof
/vrac/data/for-original/testing/fake/file1689.wav,spoof
/vrac/data/for-original/testing/fake/file2346.wav,spoof
/vrac/data/for-original/testing/fake/file39.wav,spoof
/vrac/data/for-original/testing/fake/file1484.wav,spoof
/vrac/data/for-original/testing/fake/file1703.wav,spoof
/vrac/data/for-original/testing/fake/file15.wav,spoof
/vrac/data/for-original/testing/fake/file1936.wav,spoof
/vrac/data/for-original/testing/fake/file619.wav,spoof
/vrac/data/for-original/testing/fake/file1008.wav,spoof
/vrac/data/for-original/testing/fake/file1107.wav,spoof
/vrac/data/for-original/testing/fake/file568.wav,spoof
/vrac/data/for-original/testing/fake/file965.wav,spoof
/vrac/data/for-original/testing/fake/file995.wav,spoof
/vrac/data/for-original/testing/fake/file350.wav,spoof
/vrac/data/for-original/testing/fake/file370.wav,spoof
/vrac/data/for-original/testing/fake/file754.wav,spoof
/vrac/data/for-original/testing/fake/file1320.wav,spoof
/vrac/data/for-original/testing/fake/file377.wav,spoof
/vrac/data/for-original/testing/fake/file1856.wav,spoof
/vrac/data/for-original/testing/fake/file1286.wav,spoof
/vrac/data/for-original/testing/fake/file633.wav,spoof
/vrac/data/for-original/testing/fake/file2350.wav,spoof
/vrac/data/for-original/testing/fake/file493.wav,spoof
/vrac/data/for-original/testing/fake/file2007.wav,spoof
/vrac/data/for-original/testing/fake/file1669.wav,spoof
/vrac/data/for-original/testing/fake/file2178.wav,spoof
/vrac/data/for-original/testing/fake/file1538.wav,spoof
/vrac/data/for-original/testing/fake/file1268.wav,spoof
/vrac/data/for-original/testing/fake/file932.wav,spoof
/vrac/data/for-original/testing/fake/file816.wav,spoof
/vrac/data/for-original/testing/fake/file591.wav,spoof
/vrac/data/for-original/testing/fake/file933.wav,spoof
/vrac/data/for-original/testing/fake/file1788.wav,spoof
/vrac/data/for-original/testing/fake/file2297.wav,spoof
/vrac/data/for-original/testing/fake/file1033.wav,spoof
/vrac/data/for-original/testing/fake/file2352.wav,spoof
/vrac/data/for-original/testing/fake/file1648.wav,spoof
/vrac/data/for-original/testing/fake/file1627.wav,spoof
/vrac/data/for-original/testing/fake/file1636.wav,spoof
/vrac/data/for-original/testing/fake/file2370.wav,spoof
/vrac/data/for-original/testing/fake/file1478.wav,spoof
/vrac/data/for-original/testing/fake/file1472.wav,spoof
/vrac/data/for-original/testing/fake/file1366.wav,spoof
/vrac/data/for-original/testing/fake/file1187.wav,spoof
/vrac/data/for-original/testing/fake/file2299.wav,spoof
/vrac/data/for-original/testing/fake/file342.wav,spoof
/vrac/data/for-original/testing/fake/file981.wav,spoof
/vrac/data/for-original/testing/fake/file465.wav,spoof
/vrac/data/for-original/testing/fake/file1265.wav,spoof
/vrac/data/for-original/testing/fake/file147.wav,spoof
/vrac/data/for-original/testing/fake/file1494.wav,spoof
/vrac/data/for-original/testing/fake/file1876.wav,spoof
/vrac/data/for-original/testing/fake/file1713.wav,spoof
/vrac/data/for-original/testing/fake/file1850.wav,spoof
/vrac/data/for-original/testing/fake/file552.wav,spoof
/vrac/data/for-original/testing/fake/file1628.wav,spoof
/vrac/data/for-original/testing/fake/file208.wav,spoof
/vrac/data/for-original/testing/fake/file2330.wav,spoof
/vrac/data/for-original/testing/fake/file282.wav,spoof
/vrac/data/for-original/testing/fake/file1680.wav,spoof
/vrac/data/for-original/testing/fake/file1606.wav,spoof
/vrac/data/for-original/testing/fake/file2052.wav,spoof
/vrac/data/for-original/testing/fake/file1509.wav,spoof
/vrac/data/for-original/testing/fake/file382.wav,spoof
/vrac/data/for-original/testing/fake/file2198.wav,spoof
/vrac/data/for-original/testing/fake/file2368.wav,spoof
/vrac/data/for-original/testing/fake/file427.wav,spoof
/vrac/data/for-original/testing/fake/file229.wav,spoof
/vrac/data/for-original/testing/fake/file2104.wav,spoof
/vrac/data/for-original/testing/fake/file524.wav,spoof
/vrac/data/for-original/testing/fake/file1658.wav,spoof
/vrac/data/for-original/testing/fake/file1446.wav,spoof
/vrac/data/for-original/testing/fake/file1018.wav,spoof
/vrac/data/for-original/testing/fake/file518.wav,spoof
/vrac/data/for-original/testing/fake/file2300.wav,spoof
/vrac/data/for-original/testing/fake/file1641.wav,spoof
/vrac/data/for-original/testing/fake/file254.wav,spoof
/vrac/data/for-original/testing/fake/file1959.wav,spoof
/vrac/data/for-original/testing/fake/file1433.wav,spoof
/vrac/data/for-original/testing/fake/file2314.wav,spoof
/vrac/data/for-original/testing/fake/file132.wav,spoof
/vrac/data/for-original/testing/fake/file530.wav,spoof
/vrac/data/for-original/testing/fake/file2082.wav,spoof
/vrac/data/for-original/testing/fake/file1128.wav,spoof
/vrac/data/for-original/testing/fake/file2122.wav,spoof
/vrac/data/for-original/testing/fake/file1972.wav,spoof
/vrac/data/for-original/testing/fake/file1914.wav,spoof
/vrac/data/for-original/testing/fake/file1372.wav,spoof
/vrac/data/for-original/testing/fake/file205.wav,spoof
/vrac/data/for-original/testing/fake/file1193.wav,spoof
/vrac/data/for-original/testing/fake/file790.wav,spoof
/vrac/data/for-original/testing/fake/file1363.wav,spoof
/vrac/data/for-original/testing/fake/file1508.wav,spoof
/vrac/data/for-original/testing/fake/file927.wav,spoof
/vrac/data/for-original/testing/fake/file597.wav,spoof
/vrac/data/for-original/testing/fake/file1844.wav,spoof
/vrac/data/for-original/testing/fake/file2009.wav,spoof
/vrac/data/for-original/testing/fake/file1341.wav,spoof
/vrac/data/for-original/testing/fake/file1332.wav,spoof
/vrac/data/for-original/testing/fake/file1761.wav,spoof
/vrac/data/for-original/testing/fake/file289.wav,spoof
/vrac/data/for-original/testing/fake/file286.wav,spoof
/vrac/data/for-original/testing/fake/file1905.wav,spoof
/vrac/data/for-original/testing/fake/file2177.wav,spoof
/vrac/data/for-original/testing/fake/file1464.wav,spoof
/vrac/data/for-original/testing/fake/file1385.wav,spoof
/vrac/data/for-original/testing/fake/file520.wav,spoof
/vrac/data/for-original/testing/fake/file1490.wav,spoof
/vrac/data/for-original/testing/fake/file2020.wav,spoof
/vrac/data/for-original/testing/fake/file1430.wav,spoof
/vrac/data/for-original/testing/fake/file847.wav,spoof
/vrac/data/for-original/testing/fake/file2371.wav,spoof
/vrac/data/for-original/testing/fake/file2230.wav,spoof
/vrac/data/for-original/testing/fake/file1697.wav,spoof
/vrac/data/for-original/testing/fake/file14.wav,spoof
/vrac/data/for-original/testing/fake/file1691.wav,spoof
/vrac/data/for-original/testing/fake/file707.wav,spoof
/vrac/data/for-original/testing/fake/file979.wav,spoof
/vrac/data/for-original/testing/fake/file712.wav,spoof
/vrac/data/for-original/testing/fake/file609.wav,spoof
/vrac/data/for-original/testing/fake/file1578.wav,spoof
/vrac/data/for-original/testing/fake/file2203.wav,spoof
/vrac/data/for-original/testing/fake/file1809.wav,spoof
/vrac/data/for-original/testing/fake/file186.wav,spoof
/vrac/data/for-original/testing/fake/file649.wav,spoof
/vrac/data/for-original/testing/fake/file1600.wav,spoof
/vrac/data/for-original/testing/fake/file2067.wav,spoof
/vrac/data/for-original/testing/fake/file1022.wav,spoof
/vrac/data/for-original/testing/fake/file1274.wav,spoof
/vrac/data/for-original/testing/fake/file1338.wav,spoof
/vrac/data/for-original/testing/fake/file580.wav,spoof
/vrac/data/for-original/testing/fake/file2109.wav,spoof
/vrac/data/for-original/testing/fake/file1631.wav,spoof
/vrac/data/for-original/testing/fake/file1845.wav,spoof
/vrac/data/for-original/testing/fake/file388.wav,spoof
/vrac/data/for-original/testing/fake/file2038.wav,spoof
/vrac/data/for-original/testing/fake/file635.wav,spoof
/vrac/data/for-original/testing/fake/file1816.wav,spoof
/vrac/data/for-original/testing/fake/file1289.wav,spoof
/vrac/data/for-original/testing/fake/file648.wav,spoof
/vrac/data/for-original/testing/fake/file1800.wav,spoof
/vrac/data/for-original/testing/fake/file96.wav,spoof
/vrac/data/for-original/testing/fake/file806.wav,spoof
/vrac/data/for-original/testing/fake/file2338.wav,spoof
/vrac/data/for-original/testing/fake/file2008.wav,spoof
/vrac/data/for-original/testing/fake/file845.wav,spoof
/vrac/data/for-original/testing/fake/file148.wav,spoof
/vrac/data/for-original/testing/fake/file471.wav,spoof
/vrac/data/for-original/testing/fake/file1441.wav,spoof
/vrac/data/for-original/testing/fake/file713.wav,spoof
/vrac/data/for-original/testing/fake/file297.wav,spoof
/vrac/data/for-original/testing/fake/file1836.wav,spoof
/vrac/data/for-original/testing/fake/file439.wav,spoof
/vrac/data/for-original/testing/fake/file848.wav,spoof
/vrac/data/for-original/testing/fake/file442.wav,spoof
/vrac/data/for-original/testing/fake/file1496.wav,spoof
/vrac/data/for-original/testing/fake/file584.wav,spoof
/vrac/data/for-original/testing/fake/file1269.wav,spoof
/vrac/data/for-original/testing/fake/file133.wav,spoof
/vrac/data/for-original/testing/fake/file1781.wav,spoof
/vrac/data/for-original/testing/fake/file1832.wav,spoof
/vrac/data/for-original/testing/fake/file10.wav,spoof
/vrac/data/for-original/testing/fake/file1664.wav,spoof
/vrac/data/for-original/testing/fake/file1971.wav,spoof
/vrac/data/for-original/testing/fake/file1823.wav,spoof
/vrac/data/for-original/testing/fake/file164.wav,spoof
/vrac/data/for-original/testing/fake/file2089.wav,spoof
/vrac/data/for-original/testing/fake/file1570.wav,spoof
/vrac/data/for-original/testing/fake/file825.wav,spoof
/vrac/data/for-original/testing/fake/file18.wav,spoof
/vrac/data/for-original/testing/fake/file40.wav,spoof
/vrac/data/for-original/testing/fake/file2211.wav,spoof
/vrac/data/for-original/testing/fake/file488.wav,spoof
/vrac/data/for-original/testing/fake/file78.wav,spoof
/vrac/data/for-original/testing/fake/file719.wav,spoof
/vrac/data/for-original/testing/fake/file843.wav,spoof
/vrac/data/for-original/testing/fake/file1724.wav,spoof
/vrac/data/for-original/testing/fake/file1783.wav,spoof
/vrac/data/for-original/testing/fake/file2311.wav,spoof
/vrac/data/for-original/testing/fake/file326.wav,spoof
/vrac/data/for-original/testing/fake/file490.wav,spoof
/vrac/data/for-original/testing/fake/file329.wav,spoof
/vrac/data/for-original/testing/fake/file1666.wav,spoof
/vrac/data/for-original/testing/fake/file562.wav,spoof
/vrac/data/for-original/testing/fake/file575.wav,spoof
/vrac/data/for-original/testing/fake/file366.wav,spoof
/vrac/data/for-original/testing/fake/file61.wav,spoof
/vrac/data/for-original/testing/fake/file702.wav,spoof
/vrac/data/for-original/testing/fake/file1313.wav,spoof
/vrac/data/for-original/testing/fake/file2.wav,spoof
/vrac/data/for-original/testing/fake/file393.wav,spoof
/vrac/data/for-original/testing/fake/file35.wav,spoof
/vrac/data/for-original/testing/fake/file2321.wav,spoof
/vrac/data/for-original/testing/fake/file576.wav,spoof
/vrac/data/for-original/testing/fake/file1846.wav,spoof
/vrac/data/for-original/testing/fake/file1554.wav,spoof
/vrac/data/for-original/testing/fake/file2099.wav,spoof
/vrac/data/for-original/testing/fake/file1674.wav,spoof
/vrac/data/for-original/testing/fake/file1695.wav,spoof
/vrac/data/for-original/testing/fake/file1060.wav,spoof
/vrac/data/for-original/testing/fake/file457.wav,spoof
/vrac/data/for-original/testing/fake/file372.wav,spoof
/vrac/data/for-original/testing/fake/file2012.wav,spoof
/vrac/data/for-original/testing/fake/file1528.wav,spoof
/vrac/data/for-original/testing/fake/file1448.wav,spoof
/vrac/data/for-original/testing/fake/file793.wav,spoof
/vrac/data/for-original/testing/fake/file386.wav,spoof
/vrac/data/for-original/testing/fake/file403.wav,spoof
/vrac/data/for-original/testing/fake/file1683.wav,spoof
/vrac/data/for-original/testing/fake/file246.wav,spoof
/vrac/data/for-original/testing/fake/file179.wav,spoof
/vrac/data/for-original/testing/fake/file478.wav,spoof
/vrac/data/for-original/testing/fake/file1552.wav,spoof
/vrac/data/for-original/testing/fake/file387.wav,spoof
/vrac/data/for-original/testing/fake/file1521.wav,spoof
/vrac/data/for-original/testing/fake/file495.wav,spoof
/vrac/data/for-original/testing/fake/file437.wav,spoof
/vrac/data/for-original/testing/fake/file1099.wav,spoof
/vrac/data/for-original/testing/fake/file2065.wav,spoof
/vrac/data/for-original/testing/fake/file420.wav,spoof
/vrac/data/for-original/testing/fake/file1216.wav,spoof
/vrac/data/for-original/testing/fake/file93.wav,spoof
/vrac/data/for-original/testing/fake/file1466.wav,spoof
/vrac/data/for-original/testing/fake/file1736.wav,spoof
/vrac/data/for-original/testing/fake/file1725.wav,spoof
/vrac/data/for-original/testing/fake/file671.wav,spoof
/vrac/data/for-original/testing/fake/file904.wav,spoof
/vrac/data/for-original/testing/fake/file1159.wav,spoof
/vrac/data/for-original/testing/fake/file990.wav,spoof
/vrac/data/for-original/testing/fake/file2335.wav,spoof
/vrac/data/for-original/testing/fake/file83.wav,spoof
/vrac/data/for-original/testing/fake/file290.wav,spoof
/vrac/data/for-original/testing/fake/file1425.wav,spoof
/vrac/data/for-original/testing/fake/file791.wav,spoof
/vrac/data/for-original/testing/fake/file1946.wav,spoof
/vrac/data/for-original/testing/fake/file66.wav,spoof
/vrac/data/for-original/testing/fake/file1624.wav,spoof
/vrac/data/for-original/testing/fake/file640.wav,spoof
/vrac/data/for-original/testing/fake/file511.wav,spoof
/vrac/data/for-original/testing/fake/file243.wav,spoof
/vrac/data/for-original/testing/fake/file1881.wav,spoof
/vrac/data/for-original/testing/fake/file960.wav,spoof
/vrac/data/for-original/testing/fake/file1043.wav,spoof
/vrac/data/for-original/testing/fake/file1247.wav,spoof
/vrac/data/for-original/testing/fake/file941.wav,spoof
/vrac/data/for-original/testing/fake/file1743.wav,spoof
/vrac/data/for-original/testing/fake/file1682.wav,spoof
/vrac/data/for-original/testing/fake/file1804.wav,spoof
/vrac/data/for-original/testing/fake/file1400.wav,spoof
/vrac/data/for-original/testing/fake/file1298.wav,spoof
/vrac/data/for-original/testing/fake/file2025.wav,spoof
/vrac/data/for-original/testing/fake/file1136.wav,spoof
/vrac/data/for-original/testing/fake/file2173.wav,spoof
/vrac/data/for-original/testing/fake/file2337.wav,spoof
/vrac/data/for-original/testing/fake/file2111.wav,spoof
/vrac/data/for-original/testing/fake/file160.wav,spoof
/vrac/data/for-original/testing/fake/file1.wav,spoof
/vrac/data/for-original/testing/fake/file1721.wav,spoof
/vrac/data/for-original/testing/fake/file997.wav,spoof
